label	text
SAR	  lol  can you establish your own pw ? then think of a sentence that means something to you , like i love my wife but make > >
NON	can not sleep because i am shitting my self so much about the big game against leicester tomorrow
SAR	you might not be able to avoid a friend or acquaintance who as .  more for capricorn 
SAR	kiaskytoucher cup of coffee with theo for you   have a nice day  
NON	   hey now , i wasn ' t making fun . i was just asking if that was a serious question ? or ?
NON	 wow youre so cool . if you didnt catch dah drift
NON	 perhaps he was standing his ground against her alluring sexual advances . we do not know yet  zimmerman 
NON	my brother threatened my with his knife .  scared for my life   smith and wesson   they don  ' tjustmakeguns  swerve 
NON	let us not make this  weird  what i say when i make it weird .  mumbai   that awkward moment   funny   lol 
NON	so on oilers d tonight larsen , potter , schultz , schultz , ference , marincin . awesome
SAR	i know you want it  . ich habe mich in joiz  in concert  auf joiz eingecheckt 
NON	if u urgently  need a break  for  months , do not act like  tejpal  , unless u work in  tehelka  under a boss like shoma chaudhry . lol .
SAR	' you ' d get it ' has to be the most disgusting phrase
SAR	anime game let us play lamia nox chapter  bobisblog  über 
SAR	i have completed the quest ' build a forester s .  ' in the  android  game the tribez .   android games  ,  game insight 
NON	arn  t these senators just adorable ! just outstanding folk .  cdn poli  
NON	so excited i had to come to work this morning . 
NON	yes thoughts , i would love to stay up till three am and think about all the things i push back on a regular basis .
SAR	siaap  otw yaa . kurang  langkah v  blm kok blm , doain aja  haha rt   cie udh taken yaa  duh cie
NON	you think your cool cause you have an automatic start on your car hahahahaha yupp your a badass !  mine  ' spushtostart
SAR	is  romania  really booming ?  hats off to  that article was garbage .
NON	  i do not know if i should make a compilation .  
SAR	people worth watching  the two wheel wanderer  via 
SAR	 acak film  gdseni rof adnclas tdk ada yg benar . jawaban benar design for scandal
NON	  things r looking up . the prez proposed today a federally controlled website to help traffic congestion .
NON	delmas and quin were not the defenders so it ' s all cool  fart   new nfl  rt  no pass interference ? really ?
SAR	 i have always liked the blues .  because of you i love it .  thank you .  
NON	projects are my fav  metcalf   sammy adams   kanye   future   ken derick lamar 
NON	  lakers fail to sell out for the 1 st time in almost  years 
SAR	 yes   , we are gonna see kian doing the trial finally !  go  team kian  kick them butts ! 
NON	i feel so accomplished when i get a notification that someone retweeted my retweet  why do i care 
NON	that shakespeare movie was really awesome today in english !
NON	awesome , i love blizzards in plymouth    still have class 
NON	ah  nothing better then pulling into an empty parking lot . so glad im here .   not  !   christmas eve 
NON	so , talented me walked into a brick yesterday and i think i broke my toe and now im really happy  
SAR	gettin a jump on '  let you folks know how it is  happy ny  love   and the rest of the clan 
SAR	  brother i will miss you very much . i am absolutely speechless . heaven has gained a new angel .  rip  . 
NON	found out a lot about everyone tonight , glad to know i have so many true friends
SAR	 i also could not sleep  what do you do when can not sleep , barbara ?
SAR	controversial rolling stone tsarnaev cover named  hottest  of the year 
SAR	oh , man .  rt  and here  s the video of michael bay just quitting the samsung event . eek . 
NON	 yea the shot against uk in  was so  huge  . totally brought you all back to relevance . you guys still suck .
SAR	 love   relationships   poetry  so leaving you comes down to this the price of loving you is too much pain and  ebook  
NON	  hiring a senior programmer , but no junior ones ? you do not say . that  never  happens .
SAR	can someone please send me a file with a known sha 1 and md5 hash , i need to check something , thanks . email 
SAR	the diablo  podcast  blizzcon  reaper of souls demo crusader .   
SAR	 really bullshit that opinion mate , agree with you .
NON	yay ! i freakin love winter weather !  especially love working on sundays ! stupid snow and ice !
SAR	 arrange holiday , its long  im off to bed . my eyes r closing , literally 
SAR	 wtf  with the  kindle  on the android ? i want to read not to be constantly annoyed by agreeing w terms and conditions and useless sync messages !
NON	 oh no one whole episode how will we ever get through all that in time ? ! 
SAR	 thanks . prague is beautiful and magical . for me it is home . the moment i walked onto old town squ . i knew i had found my home .
NON	she ' s a  terrible  person . chelseabug 2639  omg   evil   satan   devil   kitty   cat   cats   
SAR	negredo doing the defensive hard work on corners . what ' s happening here ?
SAR	sat ,  , let us all send samuel l . jackson the best happy birthday wishes today  c ebi day  
NON	  my level of sarcasm has gotten to a point where i do not even know if i am kidding or not .   so true   teen   schoolgirl 
SAR	pastor anipiu ft . s . barracuda prod . yt on the beat  official video   pes 
NON	of course michigan is not making any changes to our staff .  is gonna be so freaking awesome . 
NON	 speaking of  nas  thanks for the hard drive buddy  you forgot 
NON	 prt  they asked him if he was a part of a  pro islamic group  or  communist group   lol  ! wow also ,  tsa   s logic is genius !
SAR	 pronom en / y articles  definis  /  indefinis  les  comparatifs  / les  superlatifs  future  simple  pronoms  relatifs  vocabulaire
SAR	lol  messi and figo rt  nama anjing isco siapa ? rt  yuk tanya apa kek ke gue , tentang bola ya ! 
SAR	z rideru  enablers  if possible a pint or liter of cold vodka  nothing russian please , the gov ' t is homophobic .
SAR	here ' s to hoping spurs take points off city and us winning comfortably . a  match unbeaten run going into the leverkusen game would be good
SAR	as always great spoken word by shane  via  .  even if it ' s not a bad day ! 
SAR	new show on robert fludd . christian , neo platonist , hermeticist , paracelcian physician .  aw , just go listen .  
SAR	i posted  photos on facebook in the album  hope month    motol   fabian  
NON	 and i are having a great day .  
NON	you know what i really  love  ? !    full body  doms  honestly
NON	had an interesting exchange with airline but hey , gotta do .  eh ? rt   oops . gotta love air travel
NON	payroll company sent email about us payroll to canadian employees . this really inspire confidence
NON	so glad i am still at the studio when i have to be back here in less than  hours !  blessed 
SAR	prepare to heaven  haha . yodah . baik baik lo yak  rt 
NON	 and their strategies have worked so well so far . 
NON	when your bestfriend is leaving for cali and you do not get to even hangout before that ' s when you know she loves you . 
NON	seriously , just call me cinderella .    cleaning   spotless   love cleaning  
NON	or in other words some one shells some one else some where in  syria  .  does it really matter ? !   gallows humor 
SAR	i have destroyed an enemy type  ! try out this exciting action with me !   i pad  ,  i pad games  ,  game insight 
NON	tuh la , bila anda berkecimpung dlm dunia  stalkers  anda kena tahu semua bahasa ye dik
SAR	 i heard you like harry potter so how about a hp marathon at my place next weekend ?
NON	thanks  .  i guess i do not want anything on my baked potato . that will be yummy . 
SAR	 addon   re  entry  buy in  k addon   chips       min lev  garance   k deep stack series 
SAR	rehearsal for our show in prague this tuesday !  trice t pet   jazz dock   i feel good  osadni 
NON	 it would be a tragedy for you to spend more than  minutes at home .  suck it up 
SAR	never draw a line in a sand .  breathe if a wind , it will disappear
