do you ever express feelings and then afterwards you are like  wow  that was gay as fuck .,0
loving life  ha   yeah right ,1
love going to sleep like this,1
people sure get cranky about a fire alarm during lunch especially when it ' s raining . at least it ' s not snowing !  acu i ,1
my friend think he ' s smart . he said that the onion is the only food that makes you cry . i threw a watermelon at his face .,1
sigh well i am tired of laying in the dark in the cold and in my thoughts so twitter i am a try to get some shut eye .  bonne nuit .,0
yesterday at  for the champagne spray in my  bikini    loved it ! great day x,0
" , please help get the word out to get california national guard troops a second look on bonus claw back .",0
and get out the house,0
"you text him , he does not text back . he was obviously so excited that you texted him that he fainted .",1
  when you lost your fighting edge then it ' s time to lie like a trump,1
i keep reaching for what i want when i need to be investing into my future,0
when the white girl tells crazy eyes that they can run away forever and crazy eyes says .  but dinner is at   me af girl ,1
this kid in my class said all racism nowadays is subtle . how is people being murdered subtle ? please explain .,0
 that ' s great news . hope all keeps going well for you .,0
time for a healthy dinner,1
forever going to school looking like a wet dog,1
"i did my best to you , nothing for me to do",0
" i think most doctors would love to be like that , if they only had the time and resources .",0
are we still on for marbs or ibiza or something in  ? !  .  of course we are baby ! ,0
took a shower  hours ago and my hair is still wet .  cool,1
nothing like a good text book read before bed,1
velasco arrested for driving without a license operating a vehicle without a driver ' s license will land you i,1
"3 0 k dead , maybe they are targeting civilians   bakery attacks in  aleppo  are not cont",0
" lol it was so funny i always feel like odd man out and to see how distinct my choices were it was like welp , there it is .",0
feels good to be on good terms with someone you thought you ' d never be on good terms with ever again .,1
woke up with my entire body covered in hives .  can life just pause for a minute and give me a break ?,1
did i pass the anatomy test,0
 is going to be in dallas this week and i am super excited as if i was going to meet her or something    meet and greet or na ,0
oh no awkward photos  love the tron ,0
love the feel and smell of freshly washed sheets and pillow cases,0
  i see how it is maybe i will quit being generous with the extra credit . insert devil face on computer,0
so heartbroken ive lost my princess ring ,0
 i love you . and you are one of my favorite people on this planet . take the day off and get your ass to the bay area !,0
people who wait  hours to reply to my text with lol should be shot .,1
"two days of class next week , and i have three tests within those two days . fantastic .",1
 i fuck wit anyone who fucks wit me rt everybody doe,1
"i decided i am not doing the whole clock back routine this year . if you need me , i will be in the frickin future .",1
 that is one of the best ideas brought forth . suppliers would have to abide by rules equally . tax would be collected better .,0
 hey you all ! we teach sushi classes on campus and would love to come to baton rouge . see website  info,1
hella annoying when you are super nice and people still get mad at you and treat you like shit over stuff u have nothing to do with .,0
the cherry to the best day ever . ,1
i wanna go to a mac miller concert soo bad ! nobody understands my love for him ! ,0
just went on a shopping spree for baby e ugh this boy ' s shoe game   spoiled   baby shopping   can t wait ,0
" btw  , i saw  mockingjay part 2  , it was great , though it felt like they cut a  hour movie in two , and i felt it was a bit anticlimactic ,",0
arguing with my mom is the best .  lem me tell ya,0
"when someone invites you to their wedding , do not tell then you can not go , but you will go to the next one . apparently it ' s rude .",1
bigg boss makes an announcement today which brings to life the worst nightmare for the housemates . what could it,0
sometimes you have to forget what you feel and remember what you deserve .,0
i just love geometry  soo  much,1
after playing in the rain brushing your hair is not even a thing,1
nat is feeling really sick and i am really worried ,0
 i started at  with a sweater and by  it was too hot . great weather .  in the summer i start at  am to beat the heat,0
"i need to find something i can actually freaking depend on . like when it ' s good , it ' s really good . but when it ' s bad , i want to kill myself .",0
