label	text
NON	rt the only girl who talk sweetly with me is customer care girl
SAR	kicking off the week to thanksgiving with a gratitude practice . schedule a gratitude visit to someone in your
NON	my friend was upset that he lost out on a promotion at work to an attractive older woman . i told him not to cry over skilled  milf  .
NON	i wish i had the answer to so many things but i just fucking do not
NON	told my kid , if his friends ask , is your mom a lesbian ? look ' em in the face and go , why ? are you asking for your mom ?
SAR	every time i clean my room , i realize how i desperately need another bookshelf . yeah i could get rid of books but
NON	everything happens for a reason , that reason causes change . sometimes it hurts and sometimes it ' s hard . but in the end , it ' s all for the best .
NON	  guys who  make time for you , even if it ' s just five minutes of the day .  yeah right 
NON	up way too late picking my parents up from the airport . their plane is still on the tarmac waiting for a gate . and it ' s pouring rain . yay .
NON	i am excited i will be off school for a week . yay !   
NON	well ima attempt to sleep early today 
SAR	my school get a nicer pe uniform i do not wanna be dripping in sweat before i even go into the hall / gym cause the uniform is heavy af
SAR	i try my best to bring joy to people cause you never know who ' s having a bad day
SAR	we have the  blocks and want all the rest of the  toys  on this lovely list . and its eco friendly too !
SAR	bugger does not do it justice .  first fleetwood and now marseille . oh joey !
SAR	my princess ! still can not believe she ' s two !  one love   daughter 
SAR	wow , this is some really great stuff ! drinking a head high by  pints by the pool   photo 
SAR	 yes babe , we know it ! i hope you have a great day    love ya 
SAR	the way i never check the gas tank before i drive . i always assume it ' s filled up . i was on reserve today but luckily there was a garage .
NON	 that will not change how you assholes calculate costs . oil always wins even if you have to lie
SAR	just incase you are having a bad day , just watch how this dog walks in the snow
SAR	only now am i realizing how awesome lowes is .
SAR	   on me ! that nigga ' s breath would smell like shit at  am in the morning . like , i do not get it 
NON	 time has been passing by so fast  yeah right   i wish 
SAR	 you really need to watch  supergirl  . let us just say episode  , live wire .
SAR	being half spanish and not being able to speak spanish is honestly so disappointing
SAR	c ' est weird , just one of many great turns of phrase on the bilingual cell phone call happening behind me  eavesdropping   g obus 
SAR	get distracted so  easily 
SAR	the s to south beach is always packed and standing room only .  but i got lucky today  the devil is a liar 
NON	 may it is time for retirement and give way for younger person .
NON	i do not know how my brother sleeps for four hours after school every day . i feel like i am wasting part of my day if i sleep for a half hour
SAR	apparently celine dion is going to be there so i am really excited to meet her 
SAR	hi marxh ! happy birthday ! stay pretty . yay ! god bless you and enjoy your day  peace  lab lab 
NON	i love how happy everyone is today  
NON	 thinks she ' s cool   yeah right 
SAR	lost my lucky head band .  what a shitty day
NON	yay i am not going to have a phone or vehicle !
NON	this summer i will literally only be working .
SAR	i rmimpi i miss you , but actually i miss our memories in the old time .
SAR	this is just  . but i really hungry now coz i did not have breakfast . waiting for lunch time in japanese class with foods is tortune .
NON	 rt bad guys in movies  but before i kill you , i want to tell you this really long story so you can be saved . '
NON	when your teacher gives a  minute speech about not wasting time
SAR	 uh nah thats not creepy at all
NON	i literally hate almost everyone today .   bad day   this sucks   ugh  
NON	i love waking up after like  hours of sleeping and then being talked to like i am shit
SAR	 is living right now for her husband  ' s speech
NON	can not wait til i can finally tweet insert college mt class of  but that will not happen until april so boohoo
NON	missed the bus and do not have my car .   start to good week 
NON	rite now is a bad time bc i want to be left alone by everyone , and i , mean absolutely  everyone  , even the people i actually love lol
NON	i wonder what goes through your mind when someone mentions my name to you .
NON	working with a summer time during the winter time lol  
NON	you know what is fun ? waking up to discover your entire body is covered in hives and knowing it ' s almost certainly from stress
NON	nothing like listening to music , doing homework and studying is just the best  
SAR	this is how apple will get you to buy the new iphone 
SAR	  i pressed the wrong one wtf 
SAR	i still got  in my fantasy football league !  go pack go 
NON	literally miss u sm   
NON	i found out last night that the only thing worse than waking up  times to pee is sleeping right through it .
NON	awesome playing at dirty laundry in hollywood  
SAR	just home from uni and i am knackered , have no energy to do anything . who ' d of thought listening to people speak is so tiring  uo d   nursing 
NON	there ' s nothing like getting caught in a shower during your lunch break . enjoy !  im a celeb 
SAR	just like a cute  year old kid running around wearing slippers aww so cute
SAR	korean japanese who live in japan often use japanese names and maybe used intentional insult hand sign .
NON	 naturopath  pushing quackery on the  parents  of sick  children  and they are dying as a result
NON	having long hair is the most annoying and wonderful thing ever
SAR	 yeah i guess but i have a  amd cpu  right now and it does well but i want  cores not  
SAR	in preperation for  tokyo 2020  i looked at return tickets from  to tokyo  /  to  /  n found a ticket for less that   great 
